VehicleSpeedInstantaneous,LongitudinalAcceleration,VerticalAcceleration,MassAirFlow,EngineLoad,EngineRPM,ManifoldAbsolutePressure,IntakeAirTemperature,roadSurface
1.778683891236174,-0.40974602911596025,-0.20644482348955767,0.5818602448537645,0.8428554312769064,1.4075592544440316,0.2667966924892361,1.8250604094122567,0
0.25082869708350397,0.9297682756372287,-0.3675532989815804,0.04083509358654555,-1.3373315459741277,-0.3458430817584508,-0.5266729445424732,-0.11338605176223754,2
0.25082869708350397,-0.9090166645675744,-0.19758762020163834,0.09106561964423461,-1.396656362151682,-0.19537750429663064,-0.4274892399135095,-0.3903069747871653,1
-0.7473431974842126,0.3579973386520575,-0.2837861541605395,-1.1364439890116875,-0.29914729253637895,-0.1571088025144336,-0.8242240584293642,0.16353487126269023,0
2.3242246118891683,-0.40601020571816127,-0.15709341301275231,1.9380856518522154,1.020829902085296,1.4745294825628765,2.696797455898846,-0.3903069747871653,0
-1.1161995865765477,-0.657640073224149,-0.16065366139319046,-1.1071427987552063,-0.017354392084129387,-1.2190652769704016,-0.6258566491714368,-0.4826139491288079,2
0.5201816028319942,-0.7571776051112685,-0.019169969656753712,1.0559113599821044,0.6352185723673821,0.542164748232985,0.46516410174716344,-1.128762769520306,0
-0.3120652619515151,-0.7719942606211833,-0.12771412759694148,0.6488342799461736,1.0356611681821437,0.6517523942456402,0.11802113554579062,-0.7595348721537356,2
-0.6605234919239215,0.8045865322906414,-0.3819390180472533,-0.9554046258610842,-0.4919528853490556,-0.7728870039188769,-0.6258566491714368,1.3635255377040438,1
-0.9017637723650448,0.07686079820752155,-0.3880174908919038,-1.115514553167919,-0.047016779807068275,-1.243418087195436,-0.6258566491714368,-0.2980000004455227,1
0.09000190036100124,-0.3753004710074405,-0.18297034026569306,0.4280291825405683,-1.396656362151682,0.22035975597360083,-0.2291218306555822,1.2712185633624011,1
-0.2961402986632739,-0.7460967729991529,-0.3861939490385087,-0.8078522802566858,-1.0703698800015655,-0.7607105988063596,-0.6258566491714368,-0.9441488208370208,2
-0.9821771991390423,0.10009888612264421,-0.4433605388870075,-0.9993563363185329,0.08646403755973062,-1.1651411971863965,-0.576264796856955,-0.9441488208370208,2
-0.2048473975691225,-0.6023625507448518,-0.18786206365019753,-0.2291542343415526,1.539921905077448,-0.38411178354064784,-0.3778973875990277,-0.7595348721537356,1
0.14361083270111127,-0.2557541222778721,-0.5507179473670492,0.6289514876936223,1.3026228025375455,0.3934386572158102,0.11802113554579062,-0.667227897812093,2
-0.41928318321896557,-1.3351538080792245,0.11088040410998326,0.2741979213980159,1.0504924342789912,0.2316664178637954,-0.47708109222799133,-0.7595348721537356,1
0.3312421521808994,-0.4957966053466189,-0.1854017294035533,0.401867425147171,1.7772212958024718,0.012491125838485098,0.3163885448037179,-0.2980000004455227,2
0.9209407480411467,0.057295214649557204,-0.11370469494546125,1.2913671765226802,-1.396656362151682,-0.6711270469071257,-0.030754421397654864,1.7327534350706142,0
0.949396283058794,-0.2848175619319356,-0.1525779760424405,0.6080220022471619,-0.5661089268917808,1.1527244903034923,-0.030754421397654864,-0.3903069747871653,0
-0.23165186344134997,-0.545312095127616,-0.12360392214960637,0.1580398546124704,1.806883827996167,-0.2701754214163794,-0.12993812602661853,-0.2980000004455227,1
0.949396283058794,-0.22327145442921284,-0.15822227225533028,1.657631780030243,-0.07667916753000717,1.3231941618787337,1.2586337387788726,-0.3903069747871653,0
-0.9017637723650448,-0.5001656191508245,-0.2820494476334965,-0.9009881724711115,-1.396656362151682,-1.094691996178261,-0.3778973875990277,-0.20569302610388013,1
-1.1161995865765477,-0.18724292030467657,-0.2591828116940969,-1.1008639829456714,-0.18049759679567146,-1.2042796421909163,-0.576264796856955,-0.7595348721537356,2
-1.1161995865765477,-0.11353955699894687,-0.2371555839094348,-1.086213412828071,-0.10634155525294606,-1.194712466745367,-0.6258566491714368,-0.9441488208370208,2
-0.9285682526819075,0.43746273465608737,-0.5380978799372034,-1.1563268806789169,0.07163277146288301,-1.0755576452871625,-0.6258566491714368,1.2712185633624011,1
-0.04986912875946819,-0.9229468535085197,0.04995095011955786,0.07222932280270636,0.5462314088203697,0.34386329354341855,0.613939658690609,-0.5749209234704504,0
-1.1161995865765477,0.4062464476202414,-0.06273235837674908,-1.11028223161829,-0.12117282134979367,-1.202540155746271,-0.576264796856955,-0.4826139491288079,2
0.7601138375485285,-1.9564402348453929,-0.009762809301937448,0.5033749726735725,1.1543107194520947,0.6848026366939013,0.4155722494326816,0.9019906659958309,1
-1.1161995865765477,-0.6464326030307521,-0.12123042322931427,-1.0778416084987248,0.027139261735657113,-1.1981914396346576,-0.6258566491714368,-0.667227897812093,2
-0.017216077791506915,0.3976983771337521,-0.21275485720448056,0.6896467564745417,1.421272353807497,0.19339771608159836,0.16761298786027246,-0.3903069747871653,2
0.47994266612966496,-0.21567316955233348,-0.0970902025034165,0.1276921197608622,-0.536446539168842,1.4466976994485514,0.0684292832313088,-0.4826139491288079,0
-0.2980089918722768,3.8913897635228776,4.908966361698043,0.8685930818165825,0.04197038373994412,1.2901439194304727,0.613939658690609,-0.11338605176223754,0
2.1003377119235833,0.49862892791496616,-0.3017900118242186,1.87006532227108,-1.396656362151682,1.8119898528240685,0.5643478063761271,2.194288306778827,0
-1.1161995865765477,0.01924047122451976,-0.2114233822004143,-1.2013251353129044,-0.13600408744664128,-0.9955412688334778,-0.7250403538004004,-0.2980000004455227,0
0.03639296802089122,1.3089860100341488,-0.25261227200011754,-0.41751890745694903,1.332285046167924,-0.5302286448908548,-0.6258566491714368,-0.20569302610388013,2
0.4920690626735176,0.16120176034088235,-0.8609516233144978,0.07955458243227839,0.2792696303724073,0.2777628086468964,-0.47708109222799133,-0.4826139491288079,2
1.0768193932475,-0.22517102564843267,-0.10507905252781433,0.5923249875769947,0.01230799601700523,1.4414792401146155,0.613939658690609,0.16353487126269023,0
-1.1161995865765477,0.7530448332091432,-0.3883648321973124,-1.2117898283287956,-0.2249912506154578,-1.2486365465293718,-0.6754485014859186,1.548139486387329,1
-0.28459605099414814,-0.9475779603177369,0.12104013729318482,1.0862588949578862,0.08646403755973062,1.2536147040929209,0.46516410174716344,-0.8518418464953782,0
-0.12443394217389962,-0.3537719971896157,0.03782294953904087,-0.2898495041689423,2.0590141962547213,-0.09709652017417006,-0.08034627371213669,-0.021079077420594953,2
0.882331464600207,0.026838756101399117,-0.12204088627526767,1.4650812299177842,-1.0852010739008544,1.1144557885212953,1.0106744772064635,-1.128762769520306,0
-1.1161995865765477,-0.3523789782955212,-0.2752473470692447,-0.9878451990640164,0.1161264252826695,-1.1720991429649779,-0.6258566491714368,-0.8518418464953782,1
0.4920690626735176,0.2604226970247986,-0.8112239264234998,0.3809379397007109,-1.396656362151682,0.11946954218417227,-0.5266729445424732,-0.5749209234704504,2
-1.008981679455905,0.6854834168455576,-0.4371662856072208,-1.202371579656177,0.8873490850966929,-1.2094981015248523,-0.6754485014859186,1.4558325120456863,1
-0.9553727329987701,0.28366078493992125,-0.17903380547106226,-1.1385369276148656,1.4954283953502223,-1.3973626375465467,-0.6258566491714368,0.9942976403374735,1
-0.6337190257538663,0.41922685095157697,-0.44709445792014996,-0.19462072295403043,2.3408070967069707,-0.8128951921457193,-0.6258566491714368,-1.3133767182035911,2
-0.5729746804519403,3.7235943058251255,4.8969251964438785,0.019905808015911693,0.9466738605425706,-0.08405037183933016,-0.2291218306555822,-0.11338605176223754,0
-0.9285682526819075,0.4936267237043539,-0.14267874883829537,-0.2521766091024402,1.9996894208088434,-0.36845640553883996,-0.576264796856955,1.086604614679116,1
-0.7141324242640315,0.6998568390709877,-0.3119497450074202,-0.9470328215317383,0.41275059183176654,-0.8189833947019779,-0.6754485014859186,1.548139486387329,1
-1.1161995865765477,0.10155522405737939,-0.4037057398528589,-1.1123751702214681,-0.06184804590391589,-1.2381996278615,-0.576264796856955,-0.2980000004455227,1
-0.0440204870765042,-0.21111419862620587,-0.36451406255925517,-1.0317969594380982,-0.4326281095249821,-0.7737567471411996,-0.576264796856955,1.086604614679116,1
-1.1161995865765477,0.4900175383878362,-0.5274171347958889,-1.2055110125192607,-0.32880968025931784,-1.2573339787525986,-0.6258566491714368,1.3635255377040438,1
2.0199241424604173,0.7908463004716179,-0.07871005842554471,1.2128819043424883,1.584415702989795,1.7389314221489651,1.0602663295209453,2.1019813324371843,0
0.43846001686111946,-0.6867035128782125,-0.09885585413924355,0.7534813095197629,1.317454068634393,0.0777218675126846,0.2667966924892361,-0.11338605176223754,2
0.6797003824511331,-0.3749838758042372,-0.0766839008106612,1.2505546999943122,1.525090927543917,0.639575989133123,1.1098581818354272,0.5327627686292605,2
-0.6065070895323199,-0.6433932890800003,-0.04064724037451886,-0.08683421028678305,-0.32880968025931784,-0.19189853140734,-0.4274892399135095,-1.0364557951786635,0
0.17041524198610855,0.20894431698394095,-0.2936274911471165,0.602789730300225,1.0801546779093694,0.6308785569098964,-0.08034627371213669,-0.20569302610388013,2
-0.35166086945273484,-0.7127276385815244,-0.013438838117511804,-0.24066537201465735,-0.75891459156164,0.6604498264688667,-0.32830553528454587,-0.11338605176223754,0
0.406171433819244,-1.118222774844319,0.11878241880802894,0.6666242822989759,-0.8479018273440305,1.199690624308916,0.2667966924892361,-1.0364557951786635,0
-1.1161995865765477,0.44474442432976347,-0.3278116646210796,-0.8905234295385872,-0.4326281095249821,-1.166010940408719,-0.6258566491714368,-1.128762769520306,0
-0.2852607957814601,0.024495951597694698,-0.09185113781350344,-0.5054223285811403,-1.396656362151682,-0.6511229527937045,-0.5266729445424732,1.1789115890207587,1
-1.1161995865765477,0.37465024634055144,-0.3148442558858252,-1.0108675235943296,0.027139261735657113,-1.171229399742655,-0.6258566491714368,-0.8518418464953782,2
0.3848510845210094,-0.4162045712613077,-0.5617460338137723,0.48558496927430017,1.5102596614470696,0.1038141641823644,0.21720484017475428,-0.021079077420594953,2
-1.1161995865765477,-0.4493204295163736,-0.18175464569676295,-1.0548192839684116,0.10129530365657823,-1.186884777744463,-0.6258566491714368,-0.7595348721537356,1
-0.6873279580939764,0.6722497373516593,-0.2949589661511828,0.024091584551825494,1.6437404788138685,-0.3154020689771577,-0.576264796856955,-0.20569302610388013,2
-0.3717802810677554,-0.7448303921863396,-0.08924607802293893,0.6896467564745417,-0.4029657218020432,0.6691472586920933,0.2667966924892361,-1.0364557951786635,0
1.7518793681810612,0.41948012711413957,-0.22954302029922963,1.6105405371903854,-1.396656362151682,1.3371100534358962,0.3163885448037179,2.4712092298037547,0
0.06319737730588851,1.0993999855135603,-0.38767014958649515,0.19571264921782394,-0.32880968025931784,0.4238796699971033,-0.47708109222799133,-0.11338605176223754,2
-0.7141324242640315,-0.5627248313037978,-0.25718559918799744,-0.15904071720195564,1.9551956228964966,-0.662429614683899,-0.47708109222799133,-0.20569302610388013,1
-1.1161995865765477,0.9702291426066112,-0.5952065795681343,-1.2149292611918794,-0.2546536387165924,-1.2547247490856306,-0.576264796856955,0.6250697429709031,1
2.3644637764295564,0.06862932292423558,-0.21249435122542415,0.17792264686502163,-0.31397848639784837,1.5214956165683002,0.5643478063761271,-0.667227897812093,0
-0.15123846522901238,0.1431558337582939,-0.25741716005826987,-0.6508817358963018,-1.2335131210955335,-0.6406860341258326,-0.576264796856955,-1.2210697438619484,2
1.6401635972170125,-0.3540252733521783,-0.23515837140333537,0.6613920113985094,-1.396656362151682,1.2344803532018225,-0.12993812602661853,-0.8518418464953782,0
0.19721976474339395,0.6428063834537519,-0.3109945564175465,-0.14439009643519285,1.6140779466201733,-0.30844412319857645,-0.278713682970064,1.3635255377040438,1
-0.4728921724441334,0.5542230455974668,-0.6640091031478212,-1.202371579656177,-0.29914729253637895,-1.2451575736400813,-0.6258566491714368,1.1789115890207587,1
0.19721976474339395,-0.6893629125851203,-0.15828016247289836,-0.2322936180205327,1.4954283953502223,-0.19102878818501734,-0.3778973875990277,-0.20569302610388013,1
0.7482017136150907,-0.6582732636305557,-0.03951838113194092,0.5326762121141577,-1.396656362151682,0.7230713384760983,-0.2291218306555822,-1.128762769520306,0
1.9889007444560176,-0.2897564471019072,-0.0565670502057464,1.0182383655009242,-1.0852010739008544,1.0570527358479997,2.399246342011955,-0.2980000004455227,0
-0.7677413848977567,-0.8510797423813692,-0.13078230912805078,-0.9554046258610842,0.2496072426494684,-1.1164355767363277,-0.6258566491714368,-0.9441488208370208,1
-0.36507381062869104,0.23693133294711316,-0.18763050277992513,1.6973975633647027,-0.10634155525294606,1.041397357846192,1.3082255910933545,-1.0364557951786635,0
-1.1161995865765477,-0.10087574887081464,-0.42217271925708283,-1.197139258211195,-0.18049759679567146,-1.2495062897516946,-0.576264796856955,1.1789115890207587,1
2.153946529897923,0.21223690709725532,-0.45771731284389633,1.1605583895556937,1.287791536818894,1.9294051878376277,0.5643478063761271,1.548139486387329,0
-0.3924787170489105,0.22300114400616766,-0.17787600111970026,-0.07218368998116861,0.7983617774571199,0.22296898564056883,-0.4274892399135095,0.9019906659958309,1
-0.19741176403548302,0.09110758235167031,-0.09266160085945685,2.50841204256002,-0.10634155525294606,1.3527654314377042,2.4488381943264366,-0.9441488208370208,0
-0.23165186344134997,-0.1736293265669344,-0.34286312118878565,-0.2176429972537697,-1.3373315459741277,-0.5702368331176971,-0.4274892399135095,0.9942976403374735,1
0.8353860005737556,-0.2701275445033022,-0.12994290097331332,0.6456949967283421,-1.396656362151682,0.8361379573780441,0.018837430916826967,-0.4826139491288079,0
-0.26984004347789303,-0.6490286836970192,-0.0702580866606021,-0.7785511399168377,-1.0852010739008544,-0.7215721538018399,-0.6258566491714368,-1.0364557951786635,1
1.7809997620539633,-0.3935996737525916,-0.0565670502057464,1.8062305703965025,1.0059986363666442,0.8309194980441081,2.994348569785737,-0.4826139491288079,0
0.11680630964599853,-0.39087695500504316,-0.009907534845857699,0.35791566540097136,0.9763362482655096,0.457799655667687,-0.08034627371213669,-0.5749209234704504,2
-0.6873279580939764,0.4833690391205668,-0.3025425846526039,-1.2233010156045923,-0.2546536387165924,-1.2555944923079532,-0.6754485014859186,1.6404464607289715,1
0.17041524198610855,-0.6600461967684942,-0.16774521304528273,0.5619772527253866,0.07163277146288301,0.457799655667687,-0.4274892399135095,-0.20569302610388013,2
-0.2584563296114051,-0.8977458753335364,0.03261282995791185,-0.6393705985371381,-0.017354392084129387,-0.547623509337308,-0.6258566491714368,-0.3903069747871653,2
-1.008981679455905,-0.7938393296422114,-0.06652416762745963,0.07641509933862016,0.17545120072854728,-0.5180522397783375,-0.6258566491714368,-0.4826139491288079,2
-1.1161995865765477,0.7599466086389752,-0.38153378652427655,-1.2086503954657115,-0.23982244447692724,-1.2547247490856306,-0.6754485014859186,1.548139486387329,1
-0.09762941941661424,-0.5259364686915736,-0.1182490770245571,0.10571633982567571,1.0356611681821437,-0.018819630165130663,-0.17952997834110035,0.16353487126269023,1
0.25082869708350397,-0.5915983138359394,-0.09005654106889234,-0.2898495041689423,1.0059986363666442,-0.21625134163237447,-0.5266729445424732,-0.4826139491288079,1
-0.6605234919239215,0.09680629600932983,-0.2265037838769044,-0.6037905928897103,2.1331702381756426,-0.8381177455930764,-0.576264796856955,-0.5749209234704504,2
1.579805306082548,-0.45793181904350344,0.0227425478625508,1.3939212184136347,-0.4029657218020432,1.27622802787331,0.7131233633195726,-0.8518418464953782,0
0.17041524198610855,0.6490749684771773,-0.42634081492198606,0.5996502472065668,1.1543107194520947,0.49432887100523876,0.0684292832313088,-0.8518418464953782,2
-0.15046647036637742,-0.5098534323688457,-0.02255654738448757,3.0096714104927798,-1.3373315459741277,0.3229894562076747,0.9610826248919817,-0.7595348721537356,0
2.1003377119235833,0.49793241846791897,-0.28543602536123036,1.186720146949091,1.8810398695388924,1.838951892716071,1.0106744772064635,2.65582317848704,0
0.258628855428287,-0.3195163962030179,-0.2632351269238639,1.7779758242739998,0.8873490850966929,0.977036359394315,1.5561848526657638,-0.3903069747871653,0
0.2240242877985067,-0.4015145538326743,-0.07975208234177053,1.0904448724160967,1.4805971296315703,0.6456641916893816,0.9114907725774999,0.07122789692104763,2
0.00958844526360582,-0.9535932691785998,-0.08215452637084668,0.3150103989728544,1.421272353807497,0.3169012536514161,0.2667966924892361,0.9019906659958309,2
-0.2584563296114051,-0.23124965354993615,-0.2570408736440772,0.8905690616275956,-0.5957713146147198,0.6848026366939013,-0.2291218306555822,-0.021079077420594953,1
0.14361083270111127,0.2657414964386141,-0.27345275032463356,0.5002354895799146,0.3385945502890411,0.536946288899049,-0.17952997834110035,0.07122789692104763,2
-0.15046647036637742,-1.1009366767494186,0.07582787737249863,3.4136090084815227,1.1691419855489422,2.1529291959745516,3.9365937637608917,-0.667227897812093,0
0.42629090202149494,-0.17578217394871687,-0.2724975617347599,-0.008348938106591064,-1.396656362151682,0.11077210996094568,-0.3778973875990277,0.07122789692104763,0
-1.1161995865765477,0.37832275069770976,-0.4085974632373634,-1.2117898283287956,-0.31397848639784837,-1.2538550058633078,-0.576264796856955,0.7173767173125457,1
-0.017216077791506915,0.6490116494365367,-0.6038322219857811,-0.025092546555989078,2.2518197890673983,-0.5163127533336922,-0.32830553528454587,-0.4826139491288079,2
0.32569356041458547,-1.007161177560599,-0.005623658745818278,1.1521866355615689,-0.3881344557051956,1.3492864585484134,1.9529196711816184,-0.3903069747871653,0
0.3324000877387078,-0.7399548260570087,-0.0947745938006925,0.47407373218651727,-1.396656362151682,0.7439451758118422,-0.5266729445424732,-0.3903069747871653,0
-1.1161995865765477,-0.29437873706867546,-0.3905646604649002,-0.9993563363185329,0.13095769137951713,-1.166880683631042,-0.576264796856955,-0.9441488208370208,2
0.27874821015824985,-1.138041634564846,0.07241235453598072,1.0789336353283139,-0.7885769796627746,0.8604907676030786,1.159450034149909,-1.128762769520306,0
-0.12443394217389962,1.4778578914227924,-0.5777237338625679,0.020952102504637648,-1.3373315459741277,-0.2614779891931528,-0.278713682970064,1.2712185633624011,0
0.894136224986034,1.2274944047296181,-0.8619068119043716,0.2480361640046186,-1.396656362151682,0.09598647518146046,-0.2291218306555822,1.4558325120456863,0
0.03639296802089122,0.5987996502084924,-0.10423964437307687,0.36105494861880294,-1.396656362151682,0.08554955651358853,-0.4274892399135095,-0.4826139491288079,2
1.9419552813230492,4.1827839885512015,4.816197288045163,1.9987811205089614,1.1691419855489422,1.025741979844384,2.5480218989554,-0.5749209234704504,0
-0.8749593062247726,0.37300395128389424,-0.488717524351614,-1.1678380679547136,-0.29914729253637895,-1.2521155194186626,-0.6258566491714368,1.2712185633624011,0
0.43299731557550153,-0.5297356111300133,-0.10172141990886452,0.4259361948579335,-0.18049759679567146,1.363202350105576,0.7627152156340544,0.16353487126269023,0
0.5188734719585149,-1.3857457215511129,-0.0706633181835788,0.45942321188090285,-1.396656362151682,0.15947773041101462,-0.2291218306555822,0.8096836916541883,2
0.7869182468335257,-0.7546448434856421,-0.3085921123884704,1.2128819043424883,1.4657661520980394,0.8865830642727583,1.0602663295209453,1.086604614679116,0
-0.9485375825131107,-0.26506202125204925,-0.19666137672054873,-0.0690443073486589,0.3682569380119803,-0.25973850274850746,-0.576264796856955,0.16353487126269023,0
0.5188734719585149,-0.2997608555231316,-0.2538569116778317,0.4573302231517972,-1.396656362151682,0.199485918637857,-0.32830553528454587,-0.021079077420594953,1
-0.8412338982053635,0.1282125401670978,-0.19101708050765898,-0.4101935473662285,-0.2843160264395313,0.16817516263424123,-0.6258566491714368,-0.2980000004455227,0
-0.7409369187277016,-0.5833668385526534,-0.15278059180392883,-0.3798459129757688,1.5695844372711432,-0.42933843110142617,-0.47708109222799133,-0.2980000004455227,2
0.17041524198610855,-0.6251574053754898,-0.3177387667642302,-0.019860175194373945,-1.2780067298343927,-0.3745446080950986,-0.47708109222799133,-0.4826139491288079,1
-0.9285682526819075,-0.2697476302594582,-0.2361714502107771,-1.1270257403390687,0.05680164983679173,-1.1112171174023917,-0.576264796856955,0.9019906659958309,1
-1.1161995865765477,0.554729597922592,-0.3481890212050509,-1.1908604424016602,-0.12117282134979367,-1.2625524380865345,-0.576264796856955,1.086604614679116,1
2.207555577199458,0.573788629155431,-0.15845383312560266,1.6136800202840433,1.6734030106293678,2.003333361735054,1.407409295722318,2.65582317848704,0
-0.2852607957814601,-0.6090110500121212,-0.23538993227360774,-0.5399559404298109,1.4509348860011917,-0.629379372235638,-0.47708109222799133,-0.3903069747871653,2
-0.41872568820914896,0.383324954908322,-0.288127920478147,-0.029278424599521787,-1.0110450683623593,-1.0129361332799312,-0.5266729445424732,0.7173767173125457,0
0.304437629423614,-0.7911799299353036,-0.04652309745768104,0.596510765159379,1.6437404788138685,0.017709585172421057,0.16761298786027246,-0.2980000004455227,2
-1.1161995865765477,0.07382148425676979,-0.20459233652737846,-1.0380757752476328,-0.4177969156635127,-1.1607924810747832,-0.6258566491714368,-0.9441488208370208,0
-0.9285682526819075,-0.19547439558796254,-0.2096866756733713,-0.5514670781029156,0.5462314088203697,-1.0842550775103892,-0.6754485014859186,-1.4979906668868763,0
-0.2913025783182703,-0.9723357052082355,0.058866043625045265,-0.011488421200249108,-1.1000322858400782,0.06206648951087672,-0.4274892399135095,-1.0364557951786635,0
-1.1161995865765477,0.16297469347882088,-0.2600511649576184,-1.1919068867449327,-0.34364087412078725,-1.1729688861873004,-0.7746322061148823,-0.8518418464953782,0
0.304437629423614,-0.1005591536676113,-0.40440042246367613,0.724180268908534,1.1988042291793208,0.8604907676030786,0.6635315110050908,0.6250697429709031,2
-1.1161995865765477,0.5017315609063586,-0.5319325717662007,-1.1887675037984822,0.6500498384642297,-1.3521359899857683,-0.6754485014859186,1.4558325120456863,1
-0.4728921724441334,-0.7482496203809352,-0.058506372494277765,-0.08369482765427334,-0.6995897438803841,-0.17972212629482276,-0.576264796856955,-0.2980000004455227,2
2.035846210567262,-0.546831752102992,-0.07798643070594345,3.56011461024285,1.1691419855489422,1.13880859874633,3.6886345021884823,-0.2980000004455227,0
-1.1161995865765477,-0.5898253806980008,-0.11173642754814583,-1.0977245500825876,-0.047016779807068275,-1.2260232227489827,-0.6258566491714368,-0.11338605176223754,1
-1.1161995865765477,-0.5001023001101839,-0.1624772032465856,-1.1071427987552063,-0.16566647516958016,-1.194712466745367,-0.6258566491714368,-0.3903069747871653,2
0.2240242877985067,-0.4229797086098584,-0.33203765050355094,0.13711036916600985,1.9107021131692705,-0.29104925875212323,-0.3778973875990277,-0.7595348721537356,2
0.6797003824511331,-0.007163568722635961,-0.317622986329094,0.6980185115151367,-1.396656362151682,0.44127453444355647,-0.2291218306555822,-0.11338605176223754,1
-0.8009950467710555,-0.06959614279432798,-0.23058504421545545,-0.2720595007696698,-0.9665514504711641,0.15599875752172399,-0.32830553528454587,-1.0364557951786635,0
-0.7945458793614268,0.7562741042818169,-0.4318982758085237,-1.2955074469646095,0.9466738605425706,-1.279077559310665,-0.6754485014859186,1.4558325120456863,1
-1.1161995865765477,-0.5172617601238031,-0.05648021487939426,-0.8528505348906732,-0.4326281095249821,-1.1747083726319458,-0.6754485014859186,-1.128762769520306,0
-0.016336833151376455,-1.1996510611082094,0.00450712932859924,-0.1328789598085583,-1.396656362151682,0.034234706396551594,-0.3778973875990277,-0.20569302610388013,0
-0.0440204870765042,0.5075569126452993,-0.09538244108515755,0.2480361640046186,-1.396656362151682,-0.051000129391069085,-0.576264796856955,-0.8518418464953782,0
-0.3120652619515151,-0.8475338761054921,-0.12586164063476227,0.17164388055353222,0.5017377550005832,0.5691267881249875,-0.4274892399135095,-0.2980000004455227,2
0.03639296802089122,0.3164600479917838,0.007748981512412844,0.2940809135263938,-1.396656362151682,0.15860798718869198,-0.278713682970064,1.1789115890207587,1
-0.03645630135362741,0.1775380728261729,-0.16273770922564207,-0.13497184807651538,-0.18049759679567146,0.46910631755788157,-0.030754421397654864,-0.4826139491288079,0
0.7065047917361303,-0.5719060921966937,-0.41664420347932934,0.8319665816999549,-1.396656362151682,0.47693400655878554,-0.32830553528454587,-0.2980000004455227,2
1.7541738799998783,0.10852031852785214,-0.19550357236918678,4.452754044587843,2.3853006064341966,1.6102094252452115,3.2423078313581457,-0.11338605176223754,0
-0.33886978500662795,-0.4041106344989414,-0.24381295892976632,-0.41751890745694903,1.6882339881628987,-0.5023968617765296,-0.4274892399135095,-0.2980000004455227,2
2.1003377119235833,-0.09726656355429691,-0.3966720784183348,1.2390436617358855,1.7030652542597464,1.8685231622750416,0.7627152156340544,2.1019813324371843,0
0.14361083270111127,-0.19693073352269774,-0.5499943196474479,0.012580447925191135,2.162832481427825,-0.35367077075935477,-0.17952997834110035,-0.4826139491288079,2
-0.2778895805550838,-0.7819353500017672,-0.04846241974621239,-0.1925277342249252,-0.5067841510677074,0.982254818728251,-0.17952997834110035,-0.4826139491288079,1
-1.1161995865765477,-0.503078295020295,-0.17365001523722892,-1.086213412828071,-0.0025231259872817782,-1.1955822099676896,-0.6258566491714368,-0.5749209234704504,2
0.25082869708350397,0.18152717238653462,-0.3221384232994058,0.24175739873959917,1.984858154711996,-0.07709242606074888,0.11802113554579062,-0.5749209234704504,2
